# NETWORK LEARNING DATA
7112	0.235831
7113	0.170876
7114	0.339707
7115	0.182394
7116	0.181395
7117	0.152416
7118	0.17747
7119	0.15108
7120	0.333491
7121	0.121108
7122	0.178674
7123	0.278908
7124	0.185271
7125	0.177118
7126	0.200866
7127	0.223466
7128	0.240981
7129	0.13741
7130	0.268484
7131	0.318397
7132	0.395003
7133	0.320645
7134	0.191785
7135	0.262931
7136	0.208276
7137	0.159998
7138	0.209755
7139	0.135406
7140	0.131793
7141	0.160473
7142	0.121425
7143	0.288735
7144	0.143766
7145	0.332456
7146	0.203156
7147	0.168082
7148	0.169505
7149	0.278283
7150	0.140186
7151	0.0787083
7152	0.221295
7153	0.247099
7154	0.162653
7155	0.208813
7156	0.165436
7157	0.239971
7158	0.210845
7159	0.281758
7160	0.306625
7161	0.310277
7162	0.173599
7163	0.183901
7164	0.263764
7165	0.178934
7166	0.154808
7167	0.118869
7168	0.233522
7169	0.325668
7170	0.261428
7171	0.172499
7172	0.3915
7173	0.282362
7174	0.29736
7175	0.284024
7176	0.174542
7177	0.220094
7178	0.153488
7179	0.274136
7180	0.154695
7181	0.21928
7182	0.233556
7183	0.262066
7184	0.127167
7185	0.127711
7186	0.243768
7187	0.470943
7188	0.103797
7189	0.209973
7190	0.187277
7191	0.170077
7192	0.200389
7193	0.217214
7194	0.228749
7195	0.246276
7196	0.264161
7197	0.223796
7198	0.276951
7199	0.26659
7200	0.204278
7201	0.218347
7202	0.147416
7203	0.245532
7204	0.160888
7205	0.17208
7206	0.180297
7207	0.198321
7208	0.158024
7209	0.286893
7210	0.102989
7211	0.1741
7212	0.24344
7213	0.163588
7214	0.234627
7215	0.172433
7216	0.285055
7217	0.139691
7218	0.222597
7219	0.301853
7220	0.207814
7221	0.274289
7222	0.236052
7223	0.19236
7224	0.164843
7225	0.206603
7226	0.13118
7227	0.197789
7228	0.16678
7229	0.212477
7230	0.180044
7231	0.0996072
7232	0.171808
7233	0.324996
7234	0.235738
7235	0.152806
7236	0.236654
7237	0.156604
7238	0.186777
7239	0.196123
7240	0.18331
7241	0.156487
7242	0.137764
7243	0.108435
7244	0.122373
7245	0.272428
7246	0.222496
7247	0.242373
7248	0.249371
7249	0.158483
7250	0.18862
7251	0.161594
7252	0.132365
7253	0.153492
7254	0.232226
7255	0.194954
7256	0.224371
7257	0.234309
7258	0.166157
7259	0.235536
7260	0.203554
7261	0.237531
7262	0.285783
7263	0.267915
7264	0.377657
7265	0.194366
7266	0.178677
7267	0.278099
7268	0.30758
7269	0.218216
7270	0.171733
7271	0.1344
7272	0.138303
7273	0.170469
7274	0.345071
7275	0.207896
7276	0.242096
7277	0.222858
7278	0.166012
7279	0.172871
7280	0.132968
7281	0.255109
7282	0.290635
7283	0.358152
7284	0.205194
7285	0.21825
7286	0.294071
7287	0.241201
7288	0.200767
7289	0.337239
7290	0.136812
7291	0.12577
7292	0.270287
7293	0.275623
7294	0.254674
7295	0.199773
7296	0.195931
7297	0.284977
7298	0.241827
7299	0.139062
7300	0.197611
7301	0.303431
7302	0.277324
7303	0.198571
7304	0.178654
7305	0.126437
7306	0.207857
7307	0.262155
7308	0.211266
7309	0.183458
7310	0.163134
7311	0.155249
7312	0.268862
7313	0.245315
7314	0.2142
7315	0.131195
7316	0.138685
7317	0.197438
7318	0.270085
7319	0.203784
7320	0.110092
7321	0.101586
7322	0.274652
7323	0.237656
7324	0.235822
7325	0.244824
7326	0.25981
7327	0.230333
7328	0.232793
7329	0.16855
7330	0.247202
7331	0.213558
7332	0.278132
7333	0.197649
7334	0.141605
7335	0.201905
7336	0.14012
7337	0.152303
7338	0.158044
7339	0.196562
7340	0.175335
7341	0.1459
7342	0.25549
7343	0.275618
7344	0.296759
7345	0.152933
7346	0.144279
7347	0.180367
7348	0.223783
7349	0.217874
7350	0.237115
7351	0.209448
7352	0.152301
7353	0.182502
7354	0.21904
7355	0.276611
7356	0.238889
7357	0.17727
7358	0.219802
7359	0.454317
7360	0.304832
7361	0.186301
7362	0.24707
7363	0.270523
7364	0.228223
7365	0.204048
7366	0.140496
7367	0.279997
7368	0.189199
7369	0.138149
7370	0.175367
7371	0.174507
7372	0.246992
7373	0.252778
7374	0.105745
7375	0.235203
7376	0.0991723
7377	0.35167
7378	0.217074
7379	0.148572
7380	0.172331
7381	0.167183
7382	0.221628
7383	0.307644
7384	0.318067
7385	0.277653
7386	0.285911
7387	0.28546
7388	0.190107
7389	0.161283
7390	0.253531
7391	0.150456
7392	0.100828
7393	0.177276
7394	0.261817
7395	0.39332
7396	0.204103
7397	0.162736
7398	0.204179
7399	0.112546
7400	0.184597
7401	0.207007
7402	0.255721
7403	0.22603
7404	0.244222
7405	0.229349
7406	0.205389
7407	0.194957
7408	0.277613
7409	0.154916
7410	0.0876064
7411	0.180714
7412	0.201489
7413	0.233225
7414	0.20668
7415	0.363292
7416	0.369861
7417	0.307958
7418	0.142637
7419	0.189337
7420	0.158787
7421	0.107935
7422	0.231865
7423	0.301616
7424	0.227455
7425	0.13529
7426	0.204309
7427	0.192954
7428	0.188874
7429	0.20633
7430	0.174392
7431	0.107287
7432	0.225702
7433	0.215641
7434	0.19804
7435	0.209594
7436	0.180264
7437	0.209534
7438	0.166111
7439	0.135257
7440	0.249771
7441	0.167701
7442	0.277503
7443	0.261906
7444	0.151608
7445	0.226394
7446	0.125503
7447	0.214189
7448	0.182238
7449	0.232093
7450	0.198232
7451	0.244873
7452	0.162729
7453	0.164156
7454	0.121562
7455	0.257283
7456	0.216877
7457	0.233721
7458	0.13411
7459	0.232536
7460	0.160093
7461	0.24361
7462	0.173421
7463	0.162429
7464	0.183889
7465	0.0976109
7466	0.199933
7467	0.203421
7468	0.187042
7469	0.154444
7470	0.215523
7471	0.252301
7472	0.172594
7473	0.203152
7474	0.251967
7475	0.263752
7476	0.238983
7477	0.138339
7478	0.204737
7479	0.147864
7480	0.209249
7481	0.189731
7482	0.100582
7483	0.180967
7484	0.175991
7485	0.222903
7486	0.297472
7487	0.209385
7488	0.207919
7489	0.129933
7490	0.22446
7491	0.336311
7492	0.12282
7493	0.150037
7494	0.214382
7495	0.234798
7496	0.357905
7497	0.327101
7498	0.244974
7499	0.251985
7500	0.154829
7501	0.183235
7502	0.235257
7503	0.174199
7504	0.196904
7505	0.186907
7506	0.323982
7507	0.217394
7508	0.228803
7509	0.215553
7510	0.18095
7511	0.148675
7512	0.226172
7513	0.182553
7514	0.165223
7515	0.155203
7516	0.255385
7517	0.257651
7518	0.290732
7519	0.181999
7520	0.210464
7521	0.218939
7522	0.236779
7523	0.177011
7524	0.162704
7525	0.18361
7526	0.169357
7527	0.183795
7528	0.22865
7529	0.255334
7530	0.233117
7531	0.139266
7532	0.179185
7533	0.286533
7534	0.298075
7535	0.253057
7536	0.190876
7537	0.199338
7538	0.208937
7539	0.199675
7540	0.25832
7541	0.214547
7542	0.181127
7543	0.197352
7544	0.1942
7545	0.150807
7546	0.203852
7547	0.269804
7548	0.198273
7549	0.21711
7550	0.177445
7551	0.166893
7552	0.120225
7553	0.267741
7554	0.236864
7555	0.145514
7556	0.265986
7557	0.195946
7558	0.237412
7559	0.220252
7560	0.144231
7561	0.133003
7562	0.153739
7563	0.177666
7564	0.190883
7565	0.0981489
7566	0.210258
7567	0.186895
7568	0.15734
7569	0.123891
7570	0.112866
7571	0.155241
7572	0.228264
7573	0.338786
7574	0.197576
7575	0.28942
7576	0.266013
7577	0.334464
7578	0.241179
7579	0.165267
7580	0.203909
7581	0.236151
7582	0.269252
7583	0.166199
7584	0.156882
7585	0.197848
7586	0.1882
7587	0.21287
7588	0.190391
7589	0.190444
7590	0.276339
7591	0.149235
7592	0.164882
7593	0.229526
7594	0.18162
7595	0.163945
7596	0.235967
7597	0.185249
7598	0.165307
7599	0.16613
7600	0.237571
7601	0.239045
7602	0.144523
7603	0.202969
7604	0.119797
7605	0.286597
7606	0.0800075
7607	0.188603
7608	0.130857
7609	0.187013
7610	0.215936
7611	0.168952
7612	0.214813
7613	0.170533
7614	0.265977
7615	0.202581
7616	0.163039
7617	0.143216
7618	0.312619
7619	0.197813
7620	0.154761
7621	0.314426
7622	0.155898
7623	0.152951
7624	0.220887
7625	0.268725
7626	0.254159
7627	0.207556
7628	0.254426
7629	0.180106
7630	0.140783
7631	0.330686
7632	0.169449
7633	0.15679
7634	0.227983
7635	0.213453
7636	0.27766
7637	0.322034
7638	0.235164
7639	0.268754
7640	0.155417
7641	0.267685
7642	0.228261
7643	0.230089
7644	0.276533
7645	0.224979
7646	0.247232
7647	0.167363
7648	0.185944
7649	0.366595
7650	0.253622
7651	0.292063
7652	0.216835
7653	0.148896
7654	0.143221
7655	0.218056
7656	0.119065
7657	0.203023
7658	0.232103
7659	0.240838
7660	0.1881
7661	0.254046
7662	0.286163
7663	0.235621
7664	0.213371
7665	0.214283
7666	0.199394
7667	0.158983
7668	0.238083
7669	0.224758
7670	0.210439
7671	0.194348
7672	0.275754
7673	0.140243
7674	0.2056
7675	0.20739
7676	0.363711
7677	0.183336
7678	0.290073
7679	0.183632
7680	0.188783
7681	0.143325
7682	0.228359
7683	0.114704
7684	0.153001
7685	0.230408
7686	0.267921
7687	0.241644
7688	0.269118
7689	0.172525
7690	0.138587
7691	0.239313
7692	0.20999
7693	0.239705
7694	0.186732
7695	0.15965
7696	0.200019
7697	0.264615
7698	0.124013
7699	0.200094
7700	0.204092
7701	0.345299
7702	0.161358
7703	0.224625
7704	0.308338
7705	0.232011
7706	0.235398
7707	0.197227
7708	0.201551
7709	0.193241
7710	0.212644
7711	0.214735
7712	0.179719
7713	0.221812
7714	0.193665
7715	0.253284
7716	0.228298
7717	0.219754
7718	0.256679
7719	0.252754
7720	0.17795
7721	0.166921
7722	0.162271
7723	0.1573
7724	0.201613
7725	0.186552
7726	0.217322
7727	0.181106
7728	0.211647
7729	0.23905
7730	0.272171
7731	0.260063
7732	0.256433
7733	0.308629
7734	0.235544
7735	0.264096
7736	0.221404
7737	0.164965
7738	0.280903
7739	0.168047
7740	0.266824
7741	0.207663
7742	0.177186
7743	0.207358
7744	0.210671
7745	0.21769
7746	0.135042
7747	0.223949
7748	0.27104
7749	0.178524
7750	0.125551
7751	0.181448
7752	0.241021
7753	0.282041
7754	0.19085
7755	0.162503
7756	0.163666
7757	0.164121
7758	0.196263
7759	0.174819
7760	0.268315
7761	0.1775
7762	0.251612
7763	0.249962
7764	0.241889
7765	0.163828
7766	0.201335
7767	0.234957
7768	0.248005
7769	0.190692
7770	0.215996
7771	0.232391
7772	0.160448
7773	0.178318
7774	0.190631
7775	0.3509
7776	0.245613
7777	0.225727
7778	0.376892
7779	0.258271
7780	0.244653
7781	0.278567
7782	0.140018
7783	0.225833
7784	0.235806
7785	0.179632
7786	0.212776
7787	0.19627
7788	0.183589
7789	0.197865
7790	0.167336
7791	0.207949
7792	0.167423
7793	0.149601
7794	0.21696
7795	0.219472
7796	0.23795
7797	0.142977
7798	0.150207
7799	0.157741
7800	0.309097
7801	0.181069
7802	0.179634
7803	0.234007
7804	0.239923
7805	0.189781
7806	0.21212
7807	0.171772
7808	0.201095
7809	0.128307
7810	0.213271
7811	0.114449
7812	0.199145
7813	0.107133
7814	0.212915
7815	0.187272
7816	0.136167
7817	0.16181
7818	0.138129
7819	0.349127
7820	0.200088
7821	0.220252
7822	0.206573
7823	0.149282
7824	0.105433
7825	0.213734
7826	0.108508
7827	0.150402
7828	0.212659
7829	0.299615
7830	0.175074
7831	0.27095
7832	0.225306
7833	0.172233
7834	0.222263
7835	0.279136
7836	0.205992
7837	0.160557
7838	0.201182
7839	0.144382
7840	0.149963
7841	0.257659
7842	0.355335
7843	0.261834
7844	0.235385
7845	0.143378
7846	0.185157
7847	0.226296
7848	0.178872
7849	0.296583
7850	0.271692
7851	0.218401
7852	0.222328
7853	0.159896
7854	0.330026
7855	0.16321
7856	0.212867
7857	0.137502
7858	0.119891
7859	0.287483
7860	0.189297
7861	0.251727
7862	0.196571
7863	0.29046
7864	0.184889
7865	0.1827
7866	0.232471
7867	0.217576
7868	0.147912
7869	0.222899
7870	0.192919
7871	0.265741
7872	0.236629
7873	0.193163
7874	0.178835
7875	0.332284
7876	0.3021
7877	0.15511
7878	0.140492
7879	0.130546
7880	0.159613
7881	0.163015
7882	0.229355
7883	0.245192
7884	0.270215
7885	0.233645
7886	0.185421
7887	0.141647
7888	0.156268
7889	0.181133
7890	0.178149
7891	0.21668
7892	0.0947415
7893	0.193835
7894	0.326619
7895	0.153168
7896	0.252219
7897	0.19101
7898	0.165132
7899	0.320514
7900	0.190645
7901	0.298471
7902	0.294593
7903	0.182266
7904	0.231478
7905	0.187937
7906	0.262201
7907	0.203262
7908	0.150189
7909	0.216501
7910	0.106051
7911	0.17988
7912	0.163308
7913	0.150684
7914	0.160385
7915	0.15852
7916	0.173941
7917	0.210178
7918	0.207493
7919	0.317622
7920	0.195403
7921	0.227778
7922	0.281017
7923	0.179575
7924	0.139322
7925	0.173569
7926	0.300135
7927	0.202479
7928	0.183621
7929	0.146325
7930	0.159024
7931	0.135567
7932	0.352327
7933	0.126689
7934	0.284403
7935	0.273761
7936	0.272789
7937	0.203677
7938	0.236165
7939	0.213009
7940	0.165445
7941	0.201813
7942	0.199297
7943	0.240098
7944	0.293034
7945	0.189709
7946	0.278332
7947	0.202217
7948	0.211762
7949	0.181936
7950	0.189438
7951	0.083646
7952	0.145525
7953	0.378357
7954	0.294767
7955	0.152971
7956	0.171753
7957	0.290334
7958	0.24918
7959	0.156358
7960	0.18202
7961	0.254116
7962	0.199853
7963	0.229412
7964	0.187001
7965	0.302263
7966	0.189151
7967	0.17462
7968	0.208497
7969	0.168721
7970	0.25774
7971	0.195095
7972	0.213853
7973	0.306155
7974	0.21217
7975	0.178569
7976	0.16208
7977	0.183148
7978	0.228819
7979	0.2428
7980	0.259564
7981	0.262038
7982	0.236096
7983	0.218591
7984	0.194238
7985	0.211923
7986	0.253826
7987	0.164508
7988	0.330662
7989	0.279679
7990	0.28652
7991	0.294657
7992	0.184346
7993	0.238205
7994	0.264419
7995	0.202389
7996	0.277323
7997	0.332594
7998	0.211303
7999	0.299434
8000	0.153215
8001	0.126506
8002	0.186676
8003	0.208907
8004	0.176881
8005	0.241312
8006	0.203334
8007	0.336092
8008	0.17078
8009	0.199518
8010	0.143659
8011	0.196332
8012	0.180327
8013	0.13852
8014	0.175349
8015	0.195248
8016	0.253281
8017	0.137396
8018	0.114974
8019	0.24269
8020	0.0969989
8021	0.15913
8022	0.18201
8023	0.210024
8024	0.132208
8025	0.165189
8026	0.191047
8027	0.30298
8028	0.192604
8029	0.270271
8030	0.313453
8031	0.174716
8032	0.215142
8033	0.0993436
8034	0.165553
8035	0.279107
8036	0.129585
8037	0.15417
8038	0.27625
8039	0.144591
8040	0.187953
8041	0.221723
8042	0.130411
8043	0.224485
8044	0.111214
8045	0.176353
8046	0.188298
8047	0.232607
8048	0.122881
8049	0.196771
8050	0.16678
8051	0.213693
8052	0.108537
8053	0.161555
8054	0.21809
8055	0.241097
8056	0.237116
8057	0.208039
8058	0.124391
8059	0.270209
8060	0.260291
8061	0.219381
8062	0.143578
8063	0.221777
8064	0.142774
8065	0.114781
8066	0.275713
8067	0.268353
8068	0.130797
8069	0.196962
8070	0.166278
8071	0.266286
8072	0.171996
8073	0.182349
8074	0.22286
8075	0.126096
8076	0.18685
8077	0.0860444
8078	0.216032
8079	0.220065
8080	0.249453
8081	0.229091
8082	0.260648
8083	0.185285
8084	0.137409
8085	0.230107
8086	0.335596
8087	0.194125
8088	0.205829
8089	0.167503
8090	0.161973
8091	0.202413
8092	0.146318
8093	0.185737
8094	0.153557
8095	0.220918
8096	0.194858
8097	0.15854
8098	0.171285
8099	0.148793
8100	0.254939
8101	0.227657
8102	0.198749
8103	0.141751
8104	0.14085
8105	0.285696
8106	0.192436
8107	0.156226
8108	0.195949
8109	0.208718
8110	0.219385
8111	0.125683
8112	0.26316
8113	0.266714
8114	0.273828
8115	0.29043
8116	0.247184
8117	0.147228
8118	0.253465
8119	0.14083
8120	0.213243
8121	0.138235
8122	0.298722
8123	0.242439
8124	0.144939
8125	0.174949
8126	0.216009
8127	0.208809
8128	0.12057
8129	0.150536
8130	0.205842
8131	0.230009
8132	0.173384
8133	0.131831
8134	0.198513
8135	0.218199
8136	0.174676
8137	0.267913
8138	0.254163
8139	0.143184
8140	0.208613
8141	0.1917
8142	0.223047
8143	0.119672
8144	0.145755
8145	0.118494
8146	0.209197
8147	0.223106
8148	0.182154
8149	0.104002
8150	0.149344
8151	0.191057
8152	0.150995
8153	0.208773
8154	0.202833
8155	0.158404
8156	0.248373
8157	0.31231
8158	0.275432
8159	0.192794
8160	0.334663
8161	0.174862
8162	0.147301
8163	0.240841
8164	0.196571
8165	0.226011
8166	0.217144
8167	0.259728
8168	0.122043
8169	0.177553
8170	0.22349
8171	0.208651
8172	0.173572
8173	0.157894
8174	0.143835
8175	0.18673
8176	0.229567
8177	0.320476
8178	0.228315
8179	0.257674
8180	0.290105
8181	0.234321
8182	0.199017
8183	0.13216
8184	0.157372
8185	0.238091
8186	0.181139
8187	0.131848
8188	0.183887
8189	0.247158
8190	0.103372
8191	0.230291
8192	0.25115
8193	0.316165
8194	0.19153
8195	0.187064
8196	0.178817
8197	0.232255
8198	0.102396
8199	0.200002
8200	0.180451
8201	0.219715
8202	0.182675
8203	0.197013
8204	0.200187
8205	0.1925
8206	0.207892
8207	0.207783
8208	0.282361
8209	0.182306
8210	0.265444
8211	0.259484
8212	0.159392
8213	0.203404
8214	0.170052
8215	0.149861
8216	0.137578
8217	0.301819
8218	0.226999
8219	0.126084
8220	0.159394
8221	0.238571
8222	0.282459
8223	0.2041
8224	0.124547
8225	0.184626
8226	0.232542
8227	0.200545
8228	0.255325
8229	0.156395
8230	0.226206
8231	0.232535
8232	0.256413
8233	0.222021
8234	0.18186
8235	0.183527
8236	0.177385
8237	0.202418
8238	0.177246
8239	0.165542
8240	0.114232
8241	0.10872
8242	0.163693
8243	0.205386
8244	0.253527
8245	0.115996
8246	0.126593
8247	0.207799
8248	0.115844
8249	0.175449
8250	0.199415
8251	0.141587
8252	0.136087
8253	0.183699
8254	0.143834
8255	0.140024
8256	0.240102
8257	0.127637
8258	0.138677
8259	0.179049
8260	0.15117
8261	0.134292
8262	0.130649
8263	0.192118
8264	0.187675
8265	0.201738
8266	0.191808
8267	0.267395
8268	0.176122
8269	0.125362
8270	0.13179
8271	0.251599
8272	0.245607
8273	0.150766
8274	0.261459
8275	0.267314
8276	0.382769
8277	0.18006
8278	0.291652
8279	0.306332
8280	0.305463
8281	0.271695
8282	0.24076
8283	0.166609
8284	0.186876
8285	0.169295
8286	0.285157
8287	0.216422
8288	0.177391
8289	0.168032
8290	0.264538
8291	0.186762
8292	0.222669
8293	0.144283
8294	0.117714
8295	0.274808
8296	0.231426
8297	0.240482
8298	0.289086
8299	0.264074
8300	0.233769
8301	0.163912
8302	0.255729
8303	0.20989
8304	0.334964
8305	0.194438
8306	0.204089
8307	0.178526
8308	0.238379
8309	0.221408
8310	0.27231
8311	0.224275
8312	0.161422
8313	0.199936
8314	0.2051
8315	0.202598
8316	0.196172
8317	0.134205
8318	0.203832
8319	0.199863
8320	0.186513
8321	0.148737
8322	0.161247
8323	0.19263
8324	0.206234
8325	0.204786
8326	0.21928
8327	0.262591
8328	0.217721
8329	0.194402
8330	0.257504
8331	0.230899
8332	0.136292
8333	0.24306
8334	0.327875
8335	0.172906
8336	0.291478
8337	0.334142
8338	0.192121
8339	0.182287
8340	0.151816
8341	0.249529
8342	0.142878
8343	0.30444
8344	0.178666
8345	0.13916
8346	0.198074
8347	0.225218
8348	0.204458
8349	0.183257
8350	0.184318
8351	0.205874
8352	0.126308
8353	0.158658
8354	0.151353
8355	0.113822
8356	0.117666
8357	0.187717
8358	0.280282
8359	0.132298
8360	0.161942
8361	0.283467
8362	0.24488
8363	0.210288
8364	0.183285
8365	0.241177
8366	0.225404
8367	0.208936
8368	0.201626
8369	0.211693
8370	0.217177
8371	0.262642
8372	0.219308
8373	0.230934
8374	0.21897
8375	0.194393
8376	0.182519
8377	0.403529
8378	0.178379
8379	0.184755
8380	0.138621
8381	0.15221
8382	0.170797
8383	0.339497
8384	0.274364
8385	0.24023
8386	0.252967
8387	0.213429
8388	0.127115
8389	0.325094
8390	0.204207
8391	0.162865
8392	0.306122
8393	0.17233
8394	0.16586
8395	0.170678
8396	0.319947
8397	0.310825
8398	0.260887
8399	0.259249
8400	0.110171
8401	0.175767
8402	0.234533
8403	0.112326
8404	0.214849
8405	0.151085
8406	0.160559
8407	0.248401
8408	0.146335
8409	0.125879
8410	0.167381
8411	0.220129
8412	0.194179
8413	0.503031
8414	0.284974
8415	0.32497
8416	0.176647
8417	0.172068
8418	0.194261
8419	0.174325
8420	0.24367
8421	0.141151
8422	0.322462
8423	0.237316
8424	0.251662
8425	0.132694
8426	0.281208
8427	0.200293
8428	0.253074
8429	0.201856
8430	0.194002
8431	0.283676
8432	0.191733
8433	0.279387
8434	0.327571
8435	0.222019
8436	0.193189
8437	0.184947
8438	0.300689
8439	0.223817
8440	0.160074
8441	0.340921
8442	0.303484
8443	0.183334
8444	0.151409
8445	0.201729
8446	0.199921
8447	0.166724
8448	0.175393
8449	0.338801
8450	0.328373
8451	0.16717
8452	0.217328
8453	0.319824
8454	0.152432
8455	0.136011
8456	0.148416
8457	0.259173
8458	0.156069
8459	0.211896
8460	0.201869
8461	0.233957
8462	0.198352
8463	0.109627
8464	0.177585
8465	0.189586
8466	0.178169
8467	0.16764
8468	0.242884
8469	0.270202
8470	0.27481
8471	0.152909
8472	0.251037
8473	0.199807
8474	0.274476
8475	0.313386
8476	0.226078
8477	0.221803
8478	0.231369
8479	0.161073
8480	0.19489
8481	0.225764
8482	0.241402
8483	0.136273
8484	0.157189
8485	0.265576
8486	0.184081
8487	0.286301
8488	0.235605
8489	0.177946
8490	0.198567
8491	0.241588
8492	0.170723
8493	0.226993
8494	0.246284
8495	0.206112
8496	0.194804
8497	0.187638
8498	0.213407
8499	0.200483
8500	0.263183
8501	0.244863
8502	0.138639
8503	0.253172
8504	0.285578
8505	0.42653
8506	0.237804
8507	0.181273
8508	0.280046
8509	0.199206
8510	0.131705
8511	0.155092
8512	0.213613
8513	0.270045
8514	0.279832
8515	0.29406
8516	0.170518
8517	0.226533
8518	0.150298
8519	0.158428
8520	0.246826
8521	0.390733
8522	0.233841
8523	0.269084
8524	0.243279
8525	0.183804
8526	0.155507
8527	0.124317
8528	0.219019
8529	0.147882
8530	0.216271
8531	0.2461
8532	0.268922
8533	0.146803
8534	0.192481
8535	0.232946
8536	0.185168
8537	0.199524
8538	0.276141
8539	0.164963
8540	0.302029
8541	0.334522
8542	0.182792
8543	0.161388
8544	0.23631
8545	0.263409
8546	0.168851
8547	0.131821
8548	0.157215
8549	0.202506
8550	0.309793
8551	0.28376
8552	0.15547
8553	0.111918
8554	0.294544
8555	0.205661
8556	0.296286
8557	0.163907
8558	0.238917
8559	0.14754
8560	0.22451
8561	0.176451
8562	0.219213
8563	0.214316
8564	0.189067
8565	0.374069
8566	0.223422
8567	0.194705
8568	0.200634
8569	0.143265
8570	0.142124
8571	0.162673
8572	0.204271
8573	0.173219
8574	0.185819
8575	0.167981
8576	0.257591
8577	0.207048
8578	0.172302
8579	0.247659
8580	0.19732
8581	0.162304
8582	0.134761
8583	0.269609
8584	0.213082
8585	0.191112
8586	0.265839
8587	0.195217
8588	0.134457
8589	0.159276
8590	0.208659
8591	0.137867
8592	0.165957
8593	0.345134
8594	0.145926
8595	0.160958
8596	0.2515
8597	0.167257
8598	0.157415
8599	0.232484
8600	0.190819
8601	0.194888
8602	0.229053
8603	0.14747
8604	0.232822
8605	0.178706
8606	0.281064
8607	0.276448
8608	0.202562
8609	0.140707
8610	0.143141
8611	0.182735
8612	0.217898
8613	0.109752
8614	0.166289
8615	0.317365
8616	0.423631
8617	0.425489
8618	0.251914
8619	0.281705
8620	0.322349
8621	0.204259
8622	0.211329
8623	0.253381
8624	0.307491
8625	0.151735
8626	0.230172
8627	0.241804
8628	0.200304
8629	0.223647
8630	0.131358
8631	0.149357
8632	0.156117
8633	0.157842
8634	0.169616
8635	0.111708
8636	0.153944
8637	0.225054
8638	0.203153
8639	0.12107
8640	0.262169
8641	0.194966
8642	0.148724
8643	0.193796
8644	0.0795514
8645	0.224795
8646	0.262054
8647	0.21258
8648	0.135347
8649	0.296345
8650	0.148024
8651	0.189781
8652	0.151132
8653	0.214586
8654	0.250356
8655	0.240315
8656	0.278276
8657	0.214099
8658	0.222102
8659	0.21999
8660	0.183884
8661	0.130269
8662	0.132966
8663	0.178903
8664	0.226007
8665	0.190485
8666	0.26008
8667	0.207439
8668	0.191844
8669	0.174813
8670	0.130168
8671	0.170037
8672	0.195069
8673	0.292714
8674	0.185328
8675	0.175267
8676	0.205693
8677	0.142946
8678	0.223576
8679	0.234962
8680	0.201945
8681	0.166006
8682	0.21311
8683	0.211049
8684	0.283559
8685	0.199655
8686	0.232026
8687	0.298428
8688	0.286293
8689	0.133636
8690	0.281606
8691	0.245966
8692	0.250058
8693	0.148142
8694	0.183483
8695	0.144113
8696	0.171174
8697	0.165304
8698	0.196342
8699	0.182119
8700	0.192646
8701	0.253176
8702	0.175372
8703	0.292626
8704	0.133835
8705	0.224562
8706	0.195701
8707	0.230139
8708	0.180239
8709	0.382498
8710	0.155295
8711	0.185656
8712	0.177468
8713	0.154634
8714	0.178151
8715	0.321654
8716	0.116334
8717	0.139042
8718	0.20505
8719	0.224442
8720	0.165588
8721	0.180141
8722	0.094544
8723	0.180721
8724	0.187999
8725	0.20043
8726	0.264189
8727	0.287295
8728	0.309489
8729	0.292905
8730	0.38751
8731	0.239684
8732	0.14127
8733	0.236946
8734	0.281943
8735	0.224904
8736	0.383086
8737	0.163577
8738	0.171418
8739	0.335338
8740	0.216633
8741	0.193589
8742	0.196213
8743	0.245885
8744	0.215173
8745	0.336628
8746	0.19475
8747	0.230361
8748	0.226442
8749	0.258396
8750	0.217817
8751	0.180108
8752	0.195813
8753	0.169577
8754	0.209315
8755	0.130646
8756	0.201614
8757	0.198077
8758	0.211029
8759	0.425775
8760	0.279853
8761	0.257686
8762	0.246983
8763	0.192258
8764	0.201328
8765	0.265141
8766	0.223539
8767	0.255771
8768	0.261461
8769	0.111805
8770	0.103552
8771	0.150106
8772	0.218331
8773	0.140579
8774	0.143165
8775	0.163211
8776	0.157055
8777	0.162167
8778	0.220193
8779	0.282115
8780	0.250968
8781	0.190158
8782	0.219906
8783	0.186782
8784	0.201042
8785	0.114646
8786	0.142531
8787	0.11139
8788	0.21056
8789	0.120207
8790	0.204357
8791	0.197962
8792	0.221753
8793	0.301775
8794	0.214968
8795	0.232222
8796	0.171294
8797	0.186563
8798	0.326492
8799	0.175533
8800	0.230422
8801	0.318446
8802	0.307991
8803	0.17
8804	0.265006
8805	0.143394
8806	0.220918
8807	0.216907
8808	0.166202
8809	0.197599
8810	0.156741
8811	0.248195
8812	0.204785
8813	0.207864
8814	0.167565
8815	0.197734
8816	0.129
8817	0.114837
8818	0.112958
8819	0.168629
8820	0.248464
8821	0.212353
8822	0.188094
8823	0.223446
8824	0.185678
8825	0.214011
8826	0.123276
8827	0.244467
8828	0.195418
8829	0.153996
8830	0.136132
8831	0.171101
8832	0.138032
8833	0.450799
8834	0.23409
8835	0.217106
8836	0.184091
8837	0.201669
8838	0.138272
8839	0.227982
8840	0.17361
8841	0.245937
8842	0.163134
8843	0.239177
8844	0.187243
8845	0.149106
8846	0.185629
8847	0.197507
8848	0.207441
8849	0.126371
8850	0.186765
8851	0.147755
8852	0.196119
8853	0.322777
8854	0.149607
8855	0.204011
8856	0.137904
8857	0.187325
